Id,mean_exam_points
10130,67.53718977256841
10131,58.15150431595505
10132,58.507871697145674
10133,73.55082381539582
10134,78.56051258362119
10135,81.49694028467378
10136,72.31999090658991
10137,51.35781713349423
10138,81.81868205676791
10139,64.11802695244457
10140,59.8176003635762
10141,64.4567128199585
10142,75.04562041518051
10143,60.73814626953205
10144,54.07113772904849
10145,51.218141862395406
10146,66.41926676846846
10147,52.43091010208997
10148,58.48627587689653
10149,58.39209634439287
10150,84.7626826339482
10151,68.91599104278957
10152,83.43439014333582
10153,63.756605252479424
10154,62.00292444911848
10155,69.6217324654806
10156,52.36786991643766
10157,58.88163322543703
10158,58.52040310318921
10159,59.37194122063596
10160,55.06515704152323
10161,67.53223124265257
10162,55.85774158720017
10163,50.429643930600974
10164,64.38590818046116
10165,79.27811008705964
10166,76.25747442443286
10167,66.89250728084896
10168,78.59823207201137
10169,53.00970425046293
10170,51.126945574150874
10171,51.11431837924868
10172,58.23564597007148
10173,63.55962445281881
10174,57.5095741930711
10175,51.87756192123872
10176,64.1383228123331
10177,66.88940566621463
10178,56.58713564726837
10179,56.47417123146462
10180,72.68656271418821
10181,51.78917155692336
10182,69.69525225306832
10183,61.99029725421629
10184,78.0903383519944
10185,64.14570411074348
10186,53.087059550098175
10187,85.75592581924828
10188,50.869443146191124
10189,66.8639287251158
10190,81.52637707721935
10191,56.939375136815606
10192,73.63911839085253
10193,79.74805591491229
10194,76.74011375464544
10195,76.72131423612029
10196,51.700685403749326
10197,55.08187085030793
10198,54.78183768165536
10199,61.91949261471896
10200,51.07643679454209
10201,50.95016484552014
10202,59.372813136669286
10203,70.13064840148735
10204,69.09635382252414
10205,56.36062226620353
10206,56.221390302368974
10207,71.39007527351814
10208,76.16274101290054
10209,51.80937162795324
10210,86.47361911154537
10211,74.41589052517902
10212,67.08747349714656
10213,77.26830333455095
10214,56.94350302845899
10215,58.32332651466993
10216,67.20111825126632
10217,57.236638646279985
10218,62.61183572835302
10219,57.893300450694795
10220,55.50642852478404
10221,52.08240296360302
10222,62.81033372350038
10223,58.730011097752026
10224,82.97598298693784
10225,65.71420067107354
10226,49.5526598456325
10227,54.8594440831256
10228,52.30551006910135
10229,50.530661489818534
10230,75.72918905566866
10231,73.35365143801788
10232,57.69411937554685
10233,62.402908072106214
10234,82.4488156230221
10235,56.90552565489375
10236,50.89956027705269
10237,57.80776412966661
10238,53.89155107648858
10239,77.33276492683135
10240,66.6416935356508
10241,84.89078240753551
10242,52.837882051748046
10243,51.69865059397493
10244,58.991220847075176
10245,67.37303623883989
10246,61.15177781123554
10247,86.91228992781527
10248,59.581740792916094
10249,72.90898948137055
10250,74.13528631340155
10251,52.66605985303316
10252,60.895940720839995
10253,75.28423973244534
10254,51.662803819042736
10255,53.60190172091277
10256,60.199126345712564
10257,68.71395592435445
10258,51.356849428602224
10259,62.01545585516202
10260,58.80596584488251
10261,75.79989790630732
10262,54.60084450444075
10263,72.99319744294473
10264,55.59164406712296
10265,51.49098162032785
10266,52.99698126670208
10267,75.88332974070686
10268,81.64676406919436
10269,76.21959283972626
10270,80.29312139991892
10271,51.79451804555932
10272,52.20433041356738
10273,69.01307228808106
10274,55.069243655405735
10275,59.2886051750951
10276,53.404049005218816
10277,78.26538704491843
10278,66.56593036623762
10279,63.026284765280124
10280,63.98650910693079
10281,77.65559345517875
10282,52.099892899562384
10283,79.51229213311083
10284,63.22912549229082
10285,52.074638509757996
10286,59.86743029704519
10287,58.84948128480106
10288,58.621516451265435
10289,68.36525720815017
10290,84.19138916865217
10291,52.004509195556786
10292,52.355146932676796
10293,50.824573234814196
10294,81.80605486186572
10295,50.811946039912
10296,55.36247506208539
10297,66.55330317133543
10298,60.006425229828
10299,61.957374199425544
10300,55.25369304902282
10301,68.22528417600356
10302,67.96426600439771
10303,49.09517911636565
10304,87.63709236533825
10305,67.56244416237281
10306,53.98770589464897
10307,79.05490719270264
10308,57.70674657044904
10309,52.19048079768051
10310,61.22345436676619
10311,61.601006818234914
10312,59.403635074227886
10313,85.72300276445752
10314,58.72253401048299
10315,81.58858662459923
10316,50.93744186175928
10317,55.67905633207451
10318,58.52548839554083
10319,83.31205450823994
10320,62.73878300267108
10321,85.42219848165017
10322,64.93337140426547
10323,76.42162795816138
10324,56.68319467657008
10325,62.440789656812804
10326,53.632824460349916
10327,76.16908406011748
10328,54.28938209348965
10329,67.89514928398113
10330,72.62333095081857
10331,57.81037847587845
10332,52.93623440371118
10333,76.86967889601902
10334,87.20393959874468
10335,65.05389830172508
10336,60.830547385260175
10337,65.96290404405003
10338,56.129750706860165
10339,56.180259486468955
10340,68.10821946709636
10341,58.8544398147169
10342,87.6765556857951
10343,74.12414683258518
10344,52.322319666744725
10345,68.94891409758031
10346,71.6959338751
10347,57.936746213759065
10348,54.44003651628265
10349,71.51148448148291
10350,60.11488890273746
10351,58.66278850935854
10352,73.80765958426048
10353,50.505311311155474
10354,64.11802695244457
10355,67.2516270308751
10356,80.87887776295784
10357,63.001030375475736
10358,68.96154129248251
10359,55.12195271050184
10360,67.86222622919037
10361,65.59967360644865
10362,55.044085054460005
10363,68.73921031415884
10364,59.36011963430935
10365,56.98138461316559
10366,62.07353751089848
10367,56.3317858252953
10368,57.03424122653355
10369,68.85468289284397
10370,72.87110789666396
10371,78.32339376591956
10372,52.036756925051414
10373,50.887028871009164
10374,66.74444313057505
10375,52.05785839351554
10376,71.68321089133914
10377,62.36415457136629
10378,86.19806921854241
10379,86.71465381953551
10380,76.33323759384602
10381,58.7815170636537
10382,50.374080832217686
10383,57.42108803989707
10384,53.99112584943639
10385,67.02331530664583
10386,50.94997326780281
10387,60.54714621577705
10388,77.23042174984437
10389,55.97219194989551
10390,63.71872366777284
10391,56.28894571067286
10392,59.42332191627808
10393,75.19584936812998
10394,72.98456107306639
10395,61.24783684053725
10396,76.24484722953066
10397,79.82289265719434
10398,89.74621412275873
10399,53.09819040363696
10400,67.05343243750738
10401,79.95704987861683
10402,66.24248603983773
10403,80.97957955650602
10404,80.28887268972001
10405,84.90765831263661
10406,72.62333095081857
10407,51.38986827225163
10408,56.14724064281954
10409,64.04216799417273
10410,67.0738240862546
10411,52.356018848710136
10412,59.52356334832096
10413,57.992213523283695
10414,52.678687047935355
10415,55.3549021859577
10416,87.87608264134886
10417,57.2996788319323
10418,54.62954022867424
10419,63.7188194566315
10420,52.52784104742502
10421,50.80340545889232
10422,51.63551461946396
10423,58.20201309556383
10424,92.91850139447143
10425,57.687936657452084
10426,77.23789883711339
10427,69.82672882082123
10428,72.37584137154919
10429,77.29993766089927
10430,52.405751501144245
10431,68.03597204132929
10432,81.3991787010663
10433,82.8683189787237
10434,69.40871141201121
10435,69.3895852292038
10436,84.64136921484209
10437,68.81497348357202
10438,53.2446624236888
10439,56.53138097116776
10440,73.0100070405881
10441,54.308389224935766
10442,52.1329117432118
10443,53.975078699746774
10444,55.13912186777195
10445,60.73256331428613
10446,52.76707741225072
10447,61.01216884759447
10448,58.84375164073043
10449,52.10843348058208
10450,70.42391430258782
10451,82.44788919589098
10452,81.98554572556695
10453,80.06480967568963
10454,74.56245833408951
10455,52.4696930842308
10456,83.63156252071376
10457,50.3082347226362
10458,50.37117911942985
10459,57.0774436424673
10460,52.60282808966352
10461,68.07406123895686
10462,60.997506842917886
10463,53.08556320873477
10464,65.3578332898829
10465,52.21624778875265
10466,58.14732191321388
10467,66.17837196596295
10468,53.518469886513245
10469,50.505407100014146
10470,76.70223216993885
10471,57.3579520653861
10472,56.81791141775306
10473,51.59199917954541
10474,50.86663722226196
10475,57.28714742588876
10476,63.911713642409616
10477,56.97018156657604
10478,80.39494456771206
10479,72.50211332057114
10480,78.6102452360553
10481,60.61083075314836
10482,55.13416333785611
10483,73.28284679852055
10484,53.568202538947354
10485,53.761030417267705
10486,67.46133081429657
10487,59.30890103498365
10488,51.820880818007
10489,63.32447470187562
10490,52.36857973615457
10491,54.00596694476312
10492,49.985566523410974
10493,52.45697010046994
10494,59.11882115555112
10495,87.7515427280336
10496,54.69436412226594
10497,88.30821319195266
10498,58.05116709505349
10499,56.582177117352515
10500,59.20092463049665
10501,81.37392431126192
10502,78.7111670064142
10503,62.984027707938814
10504,53.09819040363696
10505,62.46231385343588
10506,71.81121487606778
10507,83.74418505884374
10508,59.309827462114754
10509,89.51692429916562
10510,56.326827295379445
10511,77.46680407138288
10512,54.00094712040941
10513,52.973246814069
10514,56.385004739974576
10515,58.272721946202495
10516,70.19076486699822
10517,51.92311217093166
10518,67.29615506457827
10519,78.86075432432482
10520,54.045787550385434
10521,52.661005534258656
10522,69.18387227080618
10523,58.84928970708373
10524,73.0226342354903
10525,78.46358163828614
10526,49.06225606157491
10527,86.26120519305339
10528,60.3196341562431
10529,53.47285332936255
10530,57.05218925266291
10531,50.49277990511195
10532,60.23642487313802
10533,55.97045991418881
10534,76.30798320404163
10535,51.56742512805704
10536,61.462107674310765
10537,79.17622061180874
10538,59.56425085695672
10539,51.789851895239366
10540,68.0465798339488
10541,54.13417791470079
10542,52.327857733098014
10543,59.93801238524807
10544,57.282994504548505
10545,84.00419063666496
10546,59.028296823206176
10547,72.78815980984322
10548,78.51985455638635
10549,58.33391889979774
10550,69.05085808392899
10551,85.0608725705437
10552,57.605633222372816
10553,62.9251714172039
10554,50.97541923532453
10555,89.43539699126103
10556,55.57134820723442
10557,57.01988022873042
10558,58.63414364616763
10559,74.32662973700653
10560,64.53895445645882
10561,53.4545577848276
10562,53.58840260997724
10563,77.8090243205
10564,79.61330969232839
10565,82.7596327545198
10566,55.78872065564224
10567,57.88623743415029
10568,53.32809425808832
10569,64.20145878684409
10570,52.69131424283756
10571,69.15942348957738
10572,78.81489470070227
10573,66.76461372020401
10574,68.82760067847421
10575,76.24484722953066
10576,57.967764742054875
10577,75.09483180891242
10578,84.78209618333159
10579,62.632745619099815
10580,59.62816295864237
10581,81.71766449755035
10582,85.4930031211475
10583,50.798446928976475
10584,54.12660503857311
10585,59.54137162443345
10586,45.70117489718753
10587,80.03521078682766
10588,76.35353345373457
10589,76.15645686521529
10590,55.126494672869754
10591,55.732179457895135
10592,53.21420341515347
10593,66.74311990771182
10594,55.437311804367454
10595,58.08836834144407
10596,66.51542158662885
10597,53.63891138958602
10598,56.27126419699616
10599,52.653241080413636
10600,57.65614200198161
10601,76.94981753806691
10602,65.02368538200484
10603,56.51137247785519
10604,88.73033089386611
10605,73.46376181053445
10606,75.94147621172486
10607,84.71319607032919
10608,53.0224272342238
10609,57.20027699874472
10610,59.07890139167364
10611,69.2700038458044
10612,53.96245150484458
10613,56.83733536160827
10614,82.59697556215467
10615,55.82491432126809
10616,70.49279532866112
10617,53.8039663207488
10618,64.12637595574692
10619,64.28972238872367
10620,56.42288632468116
10621,57.59300602747062
10622,51.50360881523005
10623,54.68940559235011
10624,76.24484722953066
10625,81.78080047206133
10626,73.06808869632458
10627,68.69052935911543
10628,76.67697778013446
10629,56.98311664887227
10630,50.74036527324
10631,63.2410428674761
10632,76.30798320404163
10633,54.05851053414629
10634,84.16102594897549
10635,79.09278877740923
10636,52.70394143773975
10637,59.07880560281495
10638,69.14608647495825
10639,62.276348756508284
10640,55.72380097319187
10641,72.5905036848865
10642,58.29040345987919
10643,52.9971728444194
10644,51.407453997069666
10645,51.516236010132246
10646,53.13607198834355
10647,82.94396132958136
10648,61.894238224914574
10649,57.51724285805746
10650,56.13809971016254
10651,88.03109524242038
10652,53.47356491627372
10653,53.47356491627372
10654,51.80937162795324
10655,54.26204199394482
10656,56.27631851577067
10657,67.57011282735915
10658,54.197409678070436
10659,72.71761221606116
10660,67.62707647824719
10661,88.72771654765427
10662,82.6846457122813
10663,53.6117179788659
10664,57.64847333699525
10665,81.70494151378949
10666,54.134273703559465
10667,59.42895577149003
10668,97.34861988714917
10669,62.816676770717315
10670,83.38388136372704
10671,54.21084248154821
10672,69.04079072414086
10673,51.28118204804772
10674,85.51576992717582
10675,61.84372944530579
10676,67.75543413700957
10677,84.70552740534283
10678,63.635291833373316
10679,61.91949261471896
10680,70.1694467911199
10681,56.860997621190585
10682,66.40238491948709
10683,52.598579379464596
10684,54.301041583499845
10685,51.751289972216775
10686,52.318137264003546
10687,81.93999547587401
10688,50.4421753366445
10689,72.64868112948163
10690,55.41259651068599
10691,74.22558120421184
10692,82.8779849367204
10693,76.03504765725052
10694,68.93730911866788
10695,50.476488549468165
10696,51.85997619642068
10697,67.93910740345198
10698,88.32928517901587
10699,57.21148004533427
10700,76.24484722953066
10701,68.35253422438932
10702,52.92140967500624
10703,56.981288824306915
10704,63.376661006093315
10705,84.84433670428857
10706,58.34371816341714
10707,85.79221527373278
10708,55.37014372707175
10709,54.51589547455448
10710,63.39527934137295
10711,51.00067362512892
10712,50.81116991273733
10713,62.66991738408948
10714,61.782079417686404
10715,66.80079275060483
10716,76.35353345373457
10717,85.18795012814124
10718,60.52471975725545
10719,61.98253280037127
10720,67.70414923022612
10721,52.11523022953509
10722,68.16808483077223
10723,65.54482483666109
10724,76.652433210047
10725,52.38198305823144
10726,55.31172019366151
10727,57.48422401440804
10728,78.66720888694333
10729,72.56524929508211
10730,78.00114237910344
10731,80.14237118826725
10732,55.48772479511756
10733,58.685362245493316
10734,57.37563357906281
10735,57.01421187909766
10736,50.329306709699416
10737,50.89179582320769
10738,50.93753765061795
10739,76.23222003462847
10740,61.74757462714541
10741,81.8565636414745
10742,64.017009393227
10743,59.39029805960877
10744,69.94711581279623
10745,80.96797457759361
10746,58.24746755639811
10747,84.59188265122309
10748,54.16797288552487
10749,53.31565864090345
10750,53.606793943370846
10751,57.33852812153089
10752,56.43065077852617
10753,63.5518599989738
10754,69.28600783487218
10755,63.96650061361822
10756,63.648014817134175
10757,53.550425236411996
10758,54.72064072806012
10759,58.442605124001645
10760,80.95432516670162
10761,51.07643679454209
10762,57.69402358668819
10763,53.80387053189013
10764,56.480967980417645
10765,61.932119809621156
10766,67.2465727121006
10767,52.50190631930463
10768,68.73921031415884
10769,83.83911067580532
10770,49.06982893770259
10771,81.99363095810122
10772,53.173953573050134
10773,53.454461995968934
10774,53.6767929742926
10775,53.79900779083295
10776,52.04999815081186
10777,54.04082902046959
10778,50.505407100014146
10779,70.80451385759307
10780,58.12615413729199
10781,64.717826780423
10782,53.17753562415398
10783,71.93089204832586
10784,63.29155164708488
10785,51.998875340344824
10786,73.00991125172943
10787,64.74305168882645
10788,68.82424891400548
10789,86.44646019524606
10790,56.053987537447
10791,51.25592765824333
10792,52.44353729699216
10793,78.80677296169178
10794,50.47587451860991
10795,76.67775390730912
10796,50.689856493631225
10797,51.00057783627025
10798,55.19807543954176
10799,82.32161724686904
10800,78.33041715145251
10801,58.69232109076276
10802,54.15952809336385
10803,76.58858741581909
10804,64.23326383678639
10805,76.87405436865373
10806,68.15528691227605
10807,79.49966493820864
10808,53.568816569805605
10809,53.7224390128442
10810,69.0324417208385
10811,56.26446744804314
10812,57.770592364676936
10813,50.962792040422336
10814,58.7191572163174
10815,64.01778552040167
10816,67.55748563245696
10817,50.988046430226724
10818,72.55262210017992
10819,52.55231931005474
10820,61.1764491437588
10821,54.49054529589144
10822,60.70631024601262
10823,79.55580757302938
10824,50.6013703404572
10825,90.99763506131465
10826,72.00349503098762
10827,75.97191168273955
10828,79.69571931073814
10829,68.44173019728026
10830,58.95749218370885
10831,54.92357724392948
10832,54.658280880723815
10833,53.55716747426723
10834,50.632162796614885
10835,81.89444522618108
10836,49.82637151959829
10837,53.9749829108881
10838,54.57194232051656
10839,57.05797842085121
10840,54.759327921342276
10841,56.46086369824641
10842,53.01038458877894
10843,52.7552263445232
10844,61.94474700452335
10845,57.661100531897446
10846,51.71418451468486
10847,53.13188958560238
10848,57.2346038365056
10849,53.131113458427706
10850,48.718420086427805
10851,50.41701673569878
10852,59.06627419677143
10853,59.7262737920522
10854,89.26955553845175
10855,68.60866017353706
10856,76.44688234796578
10857,56.53740299483426
10858,66.73008389996616
10859,71.4213163531084
10860,53.070805415199516
10861,54.36436913572815
10862,59.0660826190541
10863,53.441930589925406
10864,51.063809599639896
10865,53.022331445365126
10866,69.65961405018719
10867,68.5546651316831
10868,51.70078119260799
10869,63.03133908405463
10870,73.49902630734462
10871,50.505407100014146
10872,71.27278995446471
10873,75.95928448783735
10874,61.957374199425544
10875,66.03764499747345
10876,60.973804143021034
10877,53.34081724184917
10878,53.794019779516205
10879,68.53968335860507
10880,50.677133509870366
10881,82.34558290823101
10882,50.97541923532453
10883,58.94000224774949
10884,52.221302107527166
10885,67.88092995885685
10886,50.47238825636474
10887,51.87746613238006
10888,81.43706028577289
10889,68.80234628866982
10890,59.74103158558745
10891,52.98444986065854
10892,50.80340545889232
10893,72.292313748291
10894,59.07961121139055
10895,76.65172339033008
10896,81.76807748830046
10897,49.896304243062275
10898,59.52446623793143
10899,64.57045336293692
10900,57.853314379359546
10901,49.082551921463455
10902,61.74271188608823
10903,53.86133815676834
10904,72.55252631132124
10905,50.56348875575061
10906,67.63324880187014
10907,61.65151559784369
10908,68.94881830872166
10909,55.6218569868432
10910,82.07536023819497
10911,57.833018519471
10912,79.17622061180874
10913,67.59773547456028
10914,53.606084123653936
10915,83.59239220756474
10916,60.782200177861576
10917,56.09953778713994
10918,69.03327235911095
10919,68.44275241327004
10920,83.7389237548602
10921,66.96677410889872
10922,55.725393103413936
10923,54.485490977116925
10924,83.1370058153159
10925,68.68870153455006
10926,51.458058565537115
10927,52.74182302244633
10928,68.8654822631808
10929,61.20179932242185
10930,81.85739427974694
10931,45.89138842929603
10932,54.68234233094444
10933,89.14721990335588
10934,52.20867491262497
10935,58.43288465490718
10936,66.4960521538714
10937,58.666970912099714
10938,61.264935296932826
10939,57.09737720104453
10940,57.08997504851084
10941,67.13696006076557
10942,67.96436179325637
10943,61.51261645391955
10944,58.34848511561566
10945,57.079856016490005
10946,59.44293743785062
10947,53.26583019961068
10948,62.531763393762894
10949,53.459420525884774
10950,52.32998833173107
10951,73.0932472972703
10952,53.87396535167054
10953,68.30597138091174
10954,52.81262766194366
10955,53.19415364408002
10956,50.37913515099219
10957,53.253912824425406
10958,62.505859639219615
10959,58.70475670794764
10960,50.77824685794659
10961,54.433173459871874
10962,69.3364208256223
10963,51.474172022684485
10964,56.16855871869787
10965,68.0972801912749
10966,61.60867548322126
10967,63.00608469425024
10968,52.678687047935355
10969,53.78567077621385
10970,53.30283986828393
10971,56.98138461316559
10972,83.27519513952312
10973,63.17382027908262
10974,85.81219873734848
10975,53.41050387649807
10976,60.52189182597266
10977,54.192451148154596
10978,63.61013323242759
10979,56.33031355762463
10980,78.40530840483235
10981,52.05773312325597
10982,73.08081168008543
10983,83.62850549494958
10984,52.094934369646545
10985,67.93109184777197
10986,61.51261645391955
10987,55.75549482678379
10988,63.73640518144954
10989,57.878568769163934
10990,53.00970425046293
10991,53.42920760616454
10992,58.902024874184235
10993,81.89444522618108
10994,52.82525485684585
10995,62.87204829138327
10996,58.46979853472176
10997,61.93202402076249
10998,68.32032098931549
10999,73.60900125999095
11000,58.26192257586565
11001,51.46640756883948
11002,81.53875317028655
11003,51.30653222671077
11004,67.99422782228295
11005,56.003478757838224
11006,56.51118090013787
11007,68.8654822631808
11008,58.89516181777346
11009,61.44948047940857
11010,67.20766891140424
11011,64.89210708151303
11012,53.9119427252358
11013,84.93955915143759
11014,60.103067316410836
11015,81.63413687429217
11016,58.41242669870221
11017,62.159409317860664
11018,81.61384101440362
11019,52.082211385885685
11020,61.33583572528882
11021,80.17442232702466
11022,77.06607663839851
11023,52.66605985303316
11024,58.93223779390446
11025,53.0224272342238
11026,59.130119990999326
11027,56.326827295379445
11028,82.8683189787237
11029,50.87440167610697
11030,51.70078119260799
11031,83.76627926189673
11032,73.7352732090129
11033,56.88027126508935
11034,52.01917120023337
11035,82.07486251701343
11036,73.96906848849771
11037,74.77902517392175
11038,52.221302107527166
11039,51.046223874821855
11040,64.06751817283578
11041,64.04993244801774
11042,50.90800506921373
11043,81.78080047206133
11044,68.85387728426836
11045,67.47405379805744
11046,86.51150069625196
11047,89.14721990335588
11048,57.8203913245688
11049,60.210947932039176
11050,53.239703893772955
11051,62.0533374398686
11052,87.33011575890797
11053,64.32277220595019
11054,60.43249238871635
11055,67.22141411115487
11056,63.890641655346386
11057,76.91689448327617
11058,89.62490070365261
11059,52.036756925051414
11060,83.00225959273202
11061,52.33485107278825
11062,58.49524450224348
11063,80.99393878711491
11064,67.80516678944369
11065,56.82361101598097
11066,67.90879869487308
11067,61.55049803862613
11068,55.95296997822945
11069,67.06110110249374
11070,85.34721143941167
11071,80.36189122964186
11072,64.0043821983248
11073,61.995255784132134
11074,73.7428460851406
11075,67.27201867962232
11076,67.16221445056996
11077,80.85408373465873
11078,59.39039384846744
11079,76.5633330260147
11080,81.59718171671668
11081,54.10901931375507
11082,84.12682904582853
11083,51.084105459528445
11084,76.28272881423725
11085,74.20035778798457
11086,77.49053852401596
11087,83.41476960874338
11088,64.48165481349004
11089,50.33348911244059
11090,73.22109596902261
11091,54.57699663929107
11092,55.73550174096296
11093,64.71086970234781
11094,50.651974908924636
11095,57.41351516376939
11096,50.6190518541339
11097,56.01790429590486
11098,68.26143372500344
11099,50.55591587962292
11100,51.01330082003112
11101,73.93325119496643
11102,82.50699306761723
11103,83.82761689324326
11104,81.4118058959685
11105,60.70708637318729
11106,59.23800060662765
11107,72.58554515497066
11108,66.29280324172919
11109,57.85888694013364
11110,55.53346662252784
11111,77.6226359059672
11112,53.798978309432044
11113,57.16174739290016
11114,76.85708267469396
11115,59.86743029704519
11116,82.23405752082613
11117,72.27472802347295
11118,93.02740422608953
11119,68.27754718215081
11120,62.67487591400533
11121,67.89355715375905
11122,65.77059440772928
11123,80.22998542540795
11124,91.19004549951397
11125,61.144074651828376
11126,52.88839083135683
11127,56.587966285540816
11128,66.90363813438775
11129,69.21689111445558
11130,72.92161667627275
11131,51.998875340344824
11132,52.32989254287241
11133,71.32605698850202
11134,63.00608469425024
11135,82.0166850724183
11136,56.67047169280923
11137,80.01522732321196
11138,78.5898535873081
11139,68.63042830109626
11140,65.43461867528586
11141,74.48588955610076
11142,50.93753765061795
11143,76.60111882186263
11144,56.637644426877145
11145,59.23809639548632
11146,65.54330489948977
11147,65.17338389626583
11148,58.902151636620026
11149,53.58073394499088
11150,53.49182596638787
11151,67.21445526588543
11152,55.18298419838415
11153,59.54385920820951
11154,76.39637356835699
11155,55.77338332566954
11156,68.09820661840601
11157,60.032228182492716
11158,82.1485908766522
11159,52.16573900914387
11160,61.499989259017354
11161,53.550521025270655
11162,81.87685950136304
11163,50.89965606591136
11164,51.39569871820081
11165,61.462107674310765
11166,54.21003687297263
11167,76.37878784353896
11168,70.58646256304544
11169,65.18185222594751
11170,52.837882051748046
11171,56.01678629105643
11172,83.91871739262913
11173,63.97990393569509
11174,50.733276144691104
11175,85.20846259544396
11176,51.751289972216775
11177,67.88859862384321
11178,63.7770926900853
11179,62.62775611560685
11180,87.55263831494896
11181,53.70214315295566
11182,51.033500891061
11183,81.95339879795088
11184,59.27749517567965
11185,51.65513515405639
11186,61.563125233528325
11187,81.8776356285377
11188,45.54835982991876
11189,69.3439391906522
11190,84.64319703940744
11191,60.29956084764899
11192,82.94315572100577
11193,63.34982488053868
11194,82.11274410172001
11195,52.33852891275077
11196,67.46142660315525
11197,52.90859090238671
11198,69.18387227080618
11199,66.22209439109052
11200,56.11702772309931
11201,85.9125064768491
11202,72.84585350685957
11203,58.6922253019041
11204,54.706991317168146
11205,54.82908086344893
11206,65.93745807652833
11207,64.59561196388263
11208,74.8353643994797
11209,57.44634242970146
11210,65.55602788325062
11211,61.52292147247136
11212,56.941276640967274
11213,68.67506174586325
11214,52.4560687030357
11215,53.89306827197533
11216,73.21971082400958
11217,55.68499296135417
11218,81.36615985741689
11219,82.08022297925216
11220,60.731787187111465
11221,49.97712173124995
11222,67.83042117924808
11223,51.03933133701018
11224,55.69762015625636
11225,87.22715917877467
11226,59.02333829329034
11227,53.55777287784792
11228,64.04226378303139
11229,58.76293415254277
11230,63.850049935569295
11231,73.09334308612897
11232,63.483861283405645
11233,57.70674657044904
11234,49.19629246444187
11235,81.49008762273485
11236,51.70716112915192
11237,53.69728041189848
11238,58.83102865696958
11239,54.936108649973
11240,60.433470488080175
11241,64.3425849459719
11242,79.06753438760484
11243,83.9507286555138
11244,54.381859071687515
11245,53.333148576862826
11246,64.58205834184933
11247,68.65165058811593
11248,54.07113772904849
11249,68.28780611965627
11250,50.33339332358192
11251,57.866868001392845
11252,71.11713972672702
11253,55.609229791941004
11254,90.21622625806911
11255,57.5978687685278
11256,58.089975106891195
11257,83.2043905000258
11258,59.39039384846744
11259,59.442745860133286
11260,50.74803393822636
11261,61.785456211851994
11262,67.42242701360021
11263,58.60959907608015
11264,82.74014250320683
11265,51.814425946727745
11266,53.16132637814794
11267,54.293468707372156
11268,51.50360881523005
11269,78.9722809668787
11270,63.5975060375254
11271,89.11442361100092
