Id,Price
8990,151372.70839258938
16089,244331.4684476469
12743,98241.80689558771
5132,124350.76823696579
1619,267429.11841822206
2428,82602.24682296978
16741,156698.42912525215
13193,233435.15110307338
12588,551002.6375298846
5067,174764.40144614704
14685,128100.48087668918
2292,180999.91814827986
5746,120999.39361456934
12578,163092.69326387654
14834,184043.99487443216
2147,174094.92614892896
8222,128893.43207317061
10419,262007.49464525018
11492,210412.44292508674
3006,220633.71028239737
8761,195461.2684176532
15371,352714.9093090882
16367,154521.89048070653
6317,277436.92959804856
10878,275486.5891113773
3895,160685.6362929832
8041,151084.01339450886
13428,468464.1406679436
14669,161845.52034120937
1006,176626.34722963083
12271,179155.32833773873
3764,424715.34150242904
7675,194810.51514831913
11709,274783.4228228705
8629,146706.643972949
1105,408938.6737266504
6096,188174.42293947973
11727,213872.4002758668
5157,199259.39061253355
3679,152201.3293149863
1755,130430.42343264552
7391,168934.21027167593
7425,99527.05702161878
6882,430231.5252739273
10752,384094.8222739962
7472,203122.33836639303
14320,98938.80629684989
9596,166412.8596361016
5317,215380.6213369049
7378,88689.57054599795
16154,184284.38504118595
3464,196278.14258334454
4197,245505.25344257406
9477,113880.00318198984
12705,188934.0553956279
16426,197317.36008431914
1481,66334.5277523778
9946,257834.318764051
12025,239921.51781505
5341,228534.83468525723
9923,300456.61820579483
7953,268407.78382217477
11066,269346.15863191313
5037,173208.14342576952
2509,190649.61356294452
4937,311241.3470347933
12089,383141.17408714787
4964,171025.61172069202
16500,278185.57783742377
4625,146460.26008349276
2363,392708.45140209043
8148,185692.89983847423
3804,182312.61164209855
4584,154424.76854578583
10694,105647.33351820793
2691,170489.12719760818
2983,236626.97692996767
13563,342980.84833040327
10747,212461.14567160097
1721,192008.34614236437
2789,280628.963427357
7214,258561.0634389789
8659,226280.59415376355
5107,318994.70818219316
3843,252331.81873255505
14610,392482.8797186344
15505,155956.86772184315
5060,271140.07955075003
16055,233938.73156753797
14963,209856.88106698048
4118,140749.48527521658
1672,193632.9594372415
3209,183696.9206634249
16515,145510.66206152886
973,172726.20330897998
12529,186954.55998428844
5896,114890.28629920431
5450,276008.0709462323
3249,154494.41796695575
8911,176771.29055052093
5898,225616.30410505773
1024,179029.05485094775
4766,227597.6015783145
15804,182020.00777869683
14303,197577.42495466594
10707,180737.03006730505
6605,208027.81902551375
1138,356060.5229965815
14088,433554.48777930235
9154,187523.09052046074
8190,201880.96982761525
398,303542.7667720488
13302,250123.3790694285
9696,144773.13971152843
16786,117677.488883982
16230,208012.84365860597
6552,184662.60505559418
923,210661.34785238476
9602,332216.2029380351
5857,268360.68915342214
8120,176178.91963069598
7134,185593.55830276822
11726,170207.00483139462
8069,121188.48762933798
12420,171731.6305311937
8604,201236.78377777818
4854,306973.3939241097
12212,184641.90577637195
12099,351919.69115001254
3882,412657.5465833347
6995,293231.49837287684
10172,217273.2433495789
11672,334111.3329308652
12897,272872.3710161924
16097,177109.85636733496
6779,312533.55713731097
11199,198143.59812931714
10816,409317.8142868825
143,380635.82542664726
5399,258839.87025362052
3286,155032.7881060414
13706,212201.21198166188
1935,386566.1973988025
16000,183146.0346621747
2860,191264.76170373286
11407,184741.48566512507
16378,292067.8588639738
12278,186023.74023096557
3842,175221.81085841265
2692,336489.4705578986
7699,193538.2115585885
6825,293236.74377145176
7268,326243.72638772655
1477,398852.3696974946
9887,167611.70634448415
9436,184453.7397153368
3179,232784.89454836547
1350,429873.33231966704
10643,190491.3507693616
5793,227381.28538690374
11494,457949.7363465369
4206,186826.6977711891
12419,249651.67394476282
8530,274021.11749604583
5985,124623.27640134195
8908,192305.4645383232
256,123431.82444923969
7234,165725.0304644859
5648,222921.2042878044
3014,227608.75268311484
2184,188646.62561079697
9189,261050.27782753535
14884,197275.48346177302
10333,179453.8606362178
15896,136116.0279196513
13269,136566.96673670522
8603,271662.70892772306
15087,175044.08191268434
4344,206222.94575125014
7981,69435.0641593673
10908,247921.77547786463
6190,164356.45790979735
11742,200877.54571182397
9224,143131.4456675646
14667,215213.57778201203
458,194831.35486884977
2464,355162.6389735575
12320,242781.89212773368
278,200661.48015994596
2912,240567.79442892413
6698,225345.02273771394
4510,121256.36735407091
4183,176347.73711127957
5551,234160.7484406977
12187,181238.15299644246
7948,220984.58585668373
10808,196909.25985534478
12432,180618.23904794964
5356,177585.6905237938
8984,474137.92125699966
9203,186562.33254095726
15412,85843.62337487316
12041,132664.21851232788
7644,285274.846197041
7071,200192.55880080612
10685,176529.15446893315
6763,173696.27095554874
940,143205.34792541811
14959,201877.68666238908
1338,153734.08904909936
5351,162922.14089280617
6524,188086.27561118916
12516,147959.8606869353
3288,254386.99194410362
3146,223096.524181028
3954,179430.80312581276
11955,164772.54571778345
1211,217328.05131969642
15668,211706.27515554597
1320,87733.00343792462
9108,180583.32293119637
16482,154744.2124946827
5017,133960.72938989796
8290,212598.2300010109
4304,411108.2790884506
1930,193713.80920732158
12530,169730.44487390507
11295,356621.29852722137
3002,153892.38178168796
15483,146105.2590297057
11525,194217.70734809517
13978,133556.10877043186
4885,152078.24200789985
8325,174586.6867784448
3630,122924.4099876007
9165,182301.17213657568
13945,238305.27011943114
10663,193301.59580095985
14803,180556.69804631337
7621,180342.59342289233
8205,227347.86784179718
10387,203861.65246131268
5457,150985.10965466744
10234,356634.3780134171
6251,169669.4119455995
701,263669.3347265946
7930,177587.46418725097
15028,139352.31934139348
12172,71856.25707596017
5805,188359.412665322
7411,264597.50526174234
14806,197086.07242659942
7890,167004.0308490801
10440,143211.89354758972
14926,167573.48175235538
5381,145382.1310438377
3800,410689.80783368775
10511,224919.67879084076
9324,246427.57812779426
3313,219072.38655068236
7351,147885.63221072778
8459,180834.10590554602
9957,126002.19343929605
12024,201346.2448796151
4380,227673.6933844592
5042,129148.51021963952
13289,150926.8761199119
13407,428583.241654718
13258,146594.65204482694
15993,249533.21326167256
12525,190917.19958726875
4062,217303.74969451013
12065,218550.59977792937
8227,190304.46996912666
11333,170623.56338137438
2867,137162.07894316813
3319,242903.61219009056
3523,301030.7267900171
7055,203915.05229974224
14930,172154.53152557102
3444,131526.15470373633
2940,317609.129215542
6935,361030.64519024664
16116,365544.14540622756
13370,243615.97164423217
6103,221988.18618115276
7446,187309.07013706263
1859,174606.89217576745
4079,185246.38086630232
3228,168013.95707302768
9665,156872.86781116604
15957,412024.9544023541
11533,169404.2368155981
2314,120062.13611426642
4096,215869.01913188104
13437,176153.4366202373
5980,213233.37366916455
2008,155667.81049355975
6754,180801.5236164892
4129,157828.0200798289
14557,282373.6362943416
7096,322698.3755497014
14297,246977.18809990346
3967,231203.85120974467
16485,106695.44646233134
13075,331607.710214734
14289,187169.8136637406
10988,161205.28654527827
3230,150925.05915542174
13250,173584.983379654
2559,213070.34025118075
7739,341576.40084028
7213,165137.49185505067
6639,192846.6055980025
3164,293428.11238575546
15207,167537.36706582608
5113,189188.0130546916
3929,152517.0352354729
14493,245515.9495867295
11110,197839.4842003504
2033,200757.55641591406
16057,208868.20612699215
16709,235083.28021365043
14313,152612.00460167386
1028,294687.68139624083
7187,100927.42821446659
3738,330941.47827442316
9869,316204.4717610798
12644,187620.67844993898
3686,125525.03206115786
9196,276192.3345135817
12326,189265.4047437869
4936,195322.66803377014
13314,166558.77942098942
9857,330636.9359766162
519,191052.3852906924
8410,170278.58131590873
1720,173505.1974357871
10341,219114.71144063052
14415,187003.35904463555
10613,276813.8882204862
8027,221734.96976592063
15539,278382.67892090953
7431,273997.7884249029
1370,136351.32411338913
12708,156274.35123090114
2250,211140.07040557248
14758,149525.77914127597
8525,343157.1364806528
1538,289364.1829104863
1142,153145.45806319092
1152,236329.1945269826
9802,189732.82591470494
3331,298238.21109236014
15203,181406.9108974185
4247,176536.34753917184
1976,405900.55157760275
2346,176401.48164603606
10078,239863.3958567342
1938,214311.7074473965
7819,193216.2975786874
2168,241662.88971002947
15634,218410.41608957187
8465,230537.3766983539
9313,156596.81188849595
6539,132870.3076527448
6325,104303.1788050797
13442,268016.3734427914
9967,176949.08143400843
7893,222104.64399644756
2861,193575.36683531833
11031,295512.65328217397
15073,132266.24307242117
13837,163009.36334574828
2524,256663.96998528577
8617,223163.19397447206
13513,188876.686037357
3081,313609.39263020013
10675,377598.4997903806
1907,88489.58997283076
4872,239847.12107255484
16274,434199.98655126034
11837,232836.23041778096
16577,229974.96605930908
5231,329436.61816121713
11315,215454.03173625533
273,215705.28309293845
8363,235677.45763210824
4255,219846.3532633479
16330,214474.69661775444
11528,176894.64877632118
14799,277955.05806434987
1611,247045.5852225613
9234,170894.95523051225
1633,111681.8758323539
6791,217470.83475222238
11567,343001.42098181957
3070,238700.4754039632
12094,239904.03462900128
14335,329905.5745981841
137,165800.92128414533
7182,159971.74612978852
11718,182843.9869276228
5194,93955.16264261543
97,353420.4481183525
5118,438240.9628725253
13920,318425.77153077273
9952,189315.7501111003
15337,206893.05787430448
10243,218811.0026436475
4048,414771.8828197244
171,153838.89033257033
11378,163125.3162083735
14190,173012.1426873528
15265,140889.60018731313
2740,142102.55110443113
5573,283008.39985143475
4481,221757.3386803343
2631,156044.69418276654
4984,241681.8423365369
16466,174224.5248075024
16716,125294.1854058524
15325,180252.49212898937
10115,175225.456295814
117,501706.6467584513
5476,100247.90765829144
11757,186180.5799278751
12359,133395.66883466206
15546,181347.8479570926
8133,159230.76901360854
9018,343593.00101286685
2075,163415.80294955804
11170,302319.1997384062
15733,206887.25254107674
9280,149383.630821888
10734,338922.2299605177
14071,167101.8452524945
7373,228920.21666938634
14736,172739.4062957079
3458,115634.53965925929
6183,163663.22779679354
7825,219196.44902713932
16775,238309.71641131942
5717,172234.2155591417
12397,146282.42691088663
8189,501711.53365295735
4423,218069.7604240168
3994,138233.7694536802
10342,193320.99777006765
10051,188086.56024199055
9453,144933.11565164468
12593,462325.93098580174
1274,87918.4785875366
6933,359358.9172418318
1761,149630.21077088985
7157,333392.64063446363
15169,147358.14480150945
6792,327878.58564929967
13830,172431.13964422405
7240,197725.64339014303
3051,259922.83418857277
6550,119449.0171959212
4603,189745.02705905205
5729,164617.6385820096
13473,316219.0333711695
15104,139984.32254532853
6599,374979.0285084814
2216,254714.70249607338
8721,300728.43048072245
3645,184192.8781115925
8664,223942.36414243997
11001,194301.53858207245
753,157510.42849194526
8129,232999.04529088654
15235,174924.79202688893
3359,204268.6930536468
10424,212616.90975368206
10226,232792.61910878372
9252,185694.97350047473
3008,249730.54355394215
5849,176348.49636868841
8494,167065.4173555721
6764,227324.82465057433
12445,320335.1623407973
11716,183482.016103907
4508,113835.99655916823
5669,202480.57445619398
11427,124648.59985419128
11065,196164.92529050895
8910,226147.79236715817
16401,123867.96340298495
11913,152506.41604860636
6221,215842.82054404923
10839,183537.42174332147
2809,213832.61952934868
13311,174047.38694898124
6866,190089.0378603643
6019,172504.46372126238
3024,170195.90982508566
1391,226785.18861893844
15904,213979.22579789656
15858,311137.6899518445
9911,256282.49109560024
16579,207216.24017752064
4394,270132.48383608
1468,462060.93761818536
12965,151334.11651546575
2249,180840.4149814704
14384,150424.16128108138
13040,123696.41521258825
8872,142059.51605182936
12864,241407.48817290855
15712,172622.26379252356
14049,190856.8098152357
1840,122160.00921062296
12019,176015.75765604287
8948,165242.29212543333
15154,213912.96454065476
6943,149575.7632198289
12564,378528.4172999801
12766,161858.46636983138
7255,230171.54144592342
7962,153421.22191132593
709,136091.1803421429
4634,147808.78096527833
889,233563.0854091084
4774,131708.32757546817
13890,173202.08416060582
15431,137291.55570062913
8726,358404.6983188939
10373,136080.82237003857
6413,193692.8227570622
9761,126331.63581845768
15864,149580.02528512425
6147,148969.70976386435
3384,241375.46689961
320,248263.0921590661
8006,171343.74192569882
14395,179226.1463612473
14976,102993.7364920292
12185,227755.55155631324
4779,138976.81406817274
8551,161220.7935928314
9025,278392.69320408884
10616,226451.2639602173
7475,101257.74077581827
6341,319911.5860820359
14163,149168.06061382455
2211,184079.47952711245
10532,287699.6389092332
14338,140941.46908664113
831,175809.85728046612
3382,165808.19713937968
9209,293120.8948598193
7188,239877.28904107708
7197,220755.9977653088
11270,165108.34723991377
15918,86066.16967601882
6937,444273.67054554203
6178,188278.3749415191
10668,115257.99868561972
1413,265507.4595235627
6884,346658.15761183196
8266,193654.69881563456
14019,182084.88583864312
16764,144187.9450947822
15306,169787.26256478054
3740,219117.79389418187
5298,193923.97911777254
8319,178785.9932269885
4229,175867.6793035925
13429,182260.8158155616
1753,431783.94859515334
860,248868.5132639618
14219,157584.55170944077
12113,207068.75244099542
11309,135207.21769640443
9930,206027.62684322463
10570,193657.9017644397
2839,156405.63845593593
6699,127793.6452426681
16647,119794.10721404273
5325,249959.15472033437
13733,145780.76701185695
7818,325462.85346441483
12505,236464.56672215744
9489,192170.71872666792
10106,188572.60205545454
7864,199084.71810317598
5134,318730.0168813189
11859,140729.57855862298
7440,389174.67622317426
1525,297695.10350444785
7339,188000.0165062656
8,324965.5538224077
3248,116253.49643806115
8995,236452.9514115537
15178,76780.5593481464
8594,172729.67728869087
15770,230152.79712741572
15859,335682.0789639271
1735,315206.0086379303
11410,495617.09916358034
16397,165668.75252177898
3572,153050.62223224703
5501,107918.64991868514
969,176852.85142448277
6977,364264.75291978917
1233,176621.77753571796
4258,148770.66236068393
90,372675.1476002024
16650,178020.22548377796
197,109789.14066271708
12514,240309.30261467912
4367,179597.6312021368
3199,197345.0917143894
5600,191380.52017692185
11641,157742.296940142
14609,110319.5326198443
12775,166084.76006371577
14240,167272.4416992427
7933,185894.10651238885
6945,356929.3318170455
14006,199370.295276314
6320,263136.4132583683
12061,204189.05938464784
16369,220795.09827589497
16354,379928.17091997905
3970,293101.82233563374
1048,209688.23030562777
3639,217049.4231509246
14448,238800.55019880607
2812,434303.30600911647
3932,149696.36118114696
14875,325451.95402541314
8883,121835.17769979089
7622,291978.51958689117
7252,130733.7722601435
9751,176263.30393548767
2378,207461.78346760833
6816,246137.79674491275
15358,192944.3891048022
7843,158904.30239009735
10448,387797.3193741557
7840,295157.78534390195
8880,233225.73717593585
12551,374068.06574126537
15470,194893.05074449666
16207,233587.89498937287
12123,146288.8774008124
15247,369925.29198256775
7481,195619.66807199892
16171,355749.6089724428
7461,319205.5864810485
902,264503.55161439884
13094,174164.61204826634
11584,248990.8172452027
4462,206133.19984102232
15576,150475.12233894775
16606,260648.78270317445
5427,297267.8068831068
7725,165618.71514301712
5409,170708.94342438615
12579,130698.72202085903
12013,245884.09515432906
11321,203519.7058959601
9932,149078.13944709115
591,147199.62529304327
10357,202064.02467419795
3336,219569.83459582142
13,195068.809352382
4809,227123.8996874971
7555,196492.2290174311
15172,347619.6764122815
6989,151107.04787444102
4707,185154.41121646893
2046,235593.17052073835
6495,89583.96956852937
3873,189181.21088357345
7061,204763.51809204547
12112,230552.27473531102
8917,327757.2410191594
7735,165647.19621197472
16442,218220.06187937394
4244,164856.79190473718
3747,208726.7404566988
11086,181300.35617323284
10080,205090.52212312844
15057,276133.2646284188
1331,190133.77713376906
8891,131752.70594332402
13411,238503.6445467729
16730,206301.0095717283
2267,199870.60350300054
3022,191432.1644131825
11190,218481.53449788707
11857,190202.8896001541
9318,186102.3113484719
16512,167334.08981135723
2053,215514.74878123123
13707,123525.03684158258
12143,153316.61470023496
14080,160806.85532933325
6130,178309.30242668744
7936,86187.83064815681
10101,170516.12006880276
5663,188221.47769297875
14811,127526.56812566891
1366,188405.01712307826
908,197529.65338278894
2953,121730.79222747649
14629,137020.6076663739
15096,393995.71504795837
2115,184582.64246758033
11770,158499.8416808447
12701,187392.363408118
14584,133566.6658023581
1893,386343.6926271054
9501,519810.3229020316
2138,133635.38077102366
9346,203415.59535191875
15960,338071.39155779616
8230,169450.0568501772
13843,204167.51802516126
13810,235754.22145145223
15650,186620.43031641468
9974,144046.318446557
12200,193818.3257689467
538,191471.59316706852
5334,192479.9730522128
14823,118616.42980063174
4817,168150.1148003902
9041,197539.9205729913
4359,285907.9178915024
4852,235470.25534708824
10141,144489.96836911672
1503,217134.6800419792
16256,402565.0952115513
683,101864.56672565246
14382,193108.89468524756
7248,214136.83759623623
1200,178919.70644579985
3563,174290.88064247192
3681,389153.1108607998
3053,263076.9093108799
4099,203289.9593226139
807,113200.99196665183
4658,300787.8232724062
3535,176643.75454141377
12548,152436.18175164214
10488,203417.27303149787
5851,154713.00833916178
13736,193039.55083796143
875,171484.697129743
14449,169135.73274256263
3958,340648.2354965587
10727,182811.9184659515
11296,135859.75279727636
13646,251551.17802828524
9599,252068.72083908235
7135,299569.1332361117
5943,324260.782200212
2695,283671.6230537897
6766,209847.3523281161
5630,185295.9199825286
13586,209507.31816733035
3507,399190.00436466903
10014,138371.54299270437
459,241168.96063781885
3582,277744.4125326371
8560,279814.2622968618
3372,182270.24190420515
13109,249065.22198922277
8160,188859.15763340794
10706,243686.54033943661
9104,326691.10741792654
2870,204947.92223909925
13712,143869.5032199704
13924,136424.5199969879
798,268613.3308445506
9750,439802.47883680864
16248,392664.4378585033
3170,181652.1576321434
12700,248940.41545271146
10601,157686.87822328418
514,203206.48867198222
4010,293519.303547126
8124,152484.69142602207
10800,172805.72448325797
13628,184750.50539553497
11637,150201.94395965396
781,176706.46930759068
16156,165396.81789864888
12618,246870.70626816212
9766,152968.60961248877
15987,247534.99967688165
11051,324143.92072455277
7673,212366.26833054365
1245,376484.5179013152
2443,153901.7554907421
7413,90137.31898745368
310,133406.79594003892
10921,234169.82287319924
8709,99552.59231644183
12404,341393.81501552433
14986,226186.26563364916
10714,327135.4013382346
14286,201997.29641598792
13828,337778.2022025397
8926,437586.995359874
12233,186417.11036112692
3913,201829.69494500716
5221,220892.73861363597
14965,91590.99823554998
862,175842.93579388276
13907,135350.15142019175
5418,184554.90589684315
2045,182460.01835695663
13321,191366.42588531482
2762,213872.550762974
13888,189012.57767894532
14962,109897.26072057217
13305,379344.2257034909
8487,304697.49693557917
7146,172059.4072948145
1134,171105.00510563506
15092,341343.5212039463
13760,245647.2053635244
11958,454291.3142157546
3177,176017.5190816256
11350,211130.93104039974
1524,103984.47916600699
5527,261807.81629271418
2872,204185.25248643226
8602,384890.5541532317
3067,302302.9886236363
10435,215405.14317866744
11222,211407.78822430014
8700,151635.88088312943
10961,213763.32173917667
14305,195589.02067028324
8362,268662.0456748663
4979,160500.40852703218
7180,336758.76270321565
5763,107013.24063346555
2192,212946.94559278354
13581,200667.12230143667
10720,153801.23622800122
1358,229240.03319562218
13366,320268.9082378711
13539,395370.17576841876
12849,194861.38076942158
6794,179438.2447825504
525,471588.9265530372
12223,356106.30757285893
16271,125896.493641655
5818,132653.9327047142
16588,285697.0641610667
8981,126353.20149533154
16476,122492.22193812346
14663,184490.47181535163
3,146505.02678530515
6615,132299.04346524415
12215,272830.78866088385
304,254181.63282292132
13634,260614.51497119234
9208,170098.75578797777
2175,169501.5661658166
250,212587.78249358624
6045,193828.13156744267
10516,159791.87163979013
1852,463755.82890597975
1573,197927.1628143183
15079,161621.61980790185
5500,177280.28435867696
15775,151619.50906771014
3198,170331.23568609628
6718,205871.61614018536
4149,192316.81694030733
9627,237794.32369258534
7595,298467.39594201307
4538,188276.68551186973
3555,217829.91655863487
10483,364895.1825291474
8834,163389.79621909437
16412,185334.35745949962
6449,174763.40314732847
2767,191545.14398296084
11498,176013.88512604058
16472,146323.9816634507
178,283611.7548097418
10948,174838.97095774708
13313,290391.1875796854
8065,148645.27843219123
102,150918.17838784202
14428,136002.08679205432
11973,134634.11947467574
6663,192120.73378313144
15989,136807.56938211952
10955,426586.64470684266
11772,149124.205201612
11364,240677.68943343582
7082,177915.29879622045
7749,502784.25608136086
6428,135291.10218348732
6869,100661.81509864562
295,175949.73198174092
12266,222943.61086642757
11129,219884.8258916273
826,415466.30113128683
3262,236363.60368725692
15641,304209.21610844886
1662,495873.5655526473
10926,221321.95046386187
10232,216308.04814464168
6376,190103.86051786132
7817,187301.42800427083
354,208249.3325180897
10076,196533.08070587978
11379,325540.907653246
10184,133129.93559458005
4696,425232.7613700783
13562,495392.7888238799
5436,181872.29114008226
13196,106096.5583479969
14939,343820.7755218585
14004,195912.4372491201
5916,195385.33825841494
7229,180834.15867762768
9143,162948.61835040274
3440,199682.40156001333
319,176497.754340198
11683,231563.81356977843
12647,233996.5162507463
12788,159125.67991534923
13662,244937.6142137592
423,276836.7094143017
5222,207566.01858810047
9242,180033.25614832054
2641,181371.47310202805
4855,144180.89103869564
5360,182857.06411616376
9799,166515.66656868847
5526,255178.25841622538
10309,162813.31979020193
2144,404185.02703077166
7191,193243.5089890051
6732,165071.49243230102
14789,157838.65776687392
13525,152989.94015207537
4066,301928.4278615566
16422,198609.35945226508
14890,213362.60940006629
2922,233469.3724321413
3601,114466.2625635207
13416,114699.86532632635
14363,191557.01497737083
9496,273750.70362684474
7115,330235.9968720996
8615,137553.14284862892
5218,71459.23936929721
9493,203524.62700476154
10623,170630.09891286955
2272,130256.25586105292
3352,302688.1575185701
84,176796.061129678
8086,125296.36761040406
2595,183138.54322282437
3531,155973.8065358083
7460,368705.894995241
9214,269618.6604009293
2790,241176.4262329859
10548,232573.32154497507
9218,181232.45436661647
7435,190206.70543130935
15780,187349.815720314
7640,216793.65761718818
6223,173181.25503193671
3425,113391.91806155324
10582,150022.57497184686
702,249319.20497150542
2111,174697.99823763923
11730,201947.43421350463
9865,256719.9470863538
16478,341807.83905163815
1885,217911.27249896023
3956,360412.89393720945
16735,106978.70882208706
15264,209463.186384029
15971,168738.4612425831
5584,207567.1684961861
15242,171655.38995520584
14358,201449.2249231193
11300,199803.7522042772
5446,176332.64073620958
3934,175279.45722825656
6610,180687.21229387558
10164,265832.8104809461
4646,194510.97619271456
13304,204090.91383341607
1985,210763.9421927365
4746,139393.018013409
7963,209924.6360587665
14083,272599.2440440614
13140,272308.69879854214
15023,260775.85275772418
13093,235575.7541536473
7160,196792.7159122657
7407,186648.05188857514
16056,179524.34037149136
751,473711.09050242923
6179,79590.05048483283
9137,293616.9249687681
10992,281574.02808198286
5744,488626.0185768667
10884,159119.8678881593
12858,285359.40316005924
13005,294887.4902289947
16714,188624.98661329175
1419,235364.66694952085
6064,207897.7340475474
3771,194282.04744547114
5945,507584.7076595072
8453,68778.67422206774
3806,159513.90548294724
16748,255062.30871458168
11380,220122.64787869266
3107,202607.40617110624
12003,211861.45294553472
14567,222217.03745574306
1079,196079.68105560084
11705,151958.97326413798
7814,194782.2925744266
10174,165241.24175285263
5514,238501.81254022487
5265,249694.41997923047
10520,386906.26108480024
13195,213918.92707782396
14601,417182.7708281965
6012,200354.35062822857
13079,169090.36821772077
9009,134551.95423297794
3122,184069.48551203366
5470,233439.80249056086
4840,163859.20835414552
6270,276826.0177662899
9158,110282.60883667559
10120,129465.63420991675
10672,296119.6764791945
4573,138912.0928190715
12118,303858.68950844835
7447,127735.55670670932
2171,206499.0526573216
6126,307746.9782693658
2836,165020.3530517674
1457,249319.83986201487
11165,244563.95397114617
5923,217112.96115109988
1813,199814.03957223496
3492,256963.09022936982
1917,328922.0670657579
965,386959.59899853374
15795,142955.70632076904
821,206283.82580783963
4568,188129.28784867201
9078,232322.47156343758
11371,124549.46127471337
5149,196315.41350393565
281,195871.72061044644
1918,251060.6522837415
776,151793.6690837263
210,205122.03978781644
10782,177265.071104264
9653,179956.60498658053
9372,158149.40782431196
5868,160344.075866095
6176,136525.9518922098
3969,117290.14378850826
7427,141225.51382448274
8544,512728.84459676937
5219,217984.99954359175
16488,132951.0102854746
5855,246026.7110184061
15920,117001.9918957948
4393,431768.9276883072
5770,161598.13653559607
2900,149749.7740232649
8622,89287.1901654518
11610,275325.3174002947
10969,114570.87252028279
11029,172602.82273083675
6193,323809.9918977624
14087,472677.6193435178
13623,164505.2705449663
16689,176103.2913850868
1027,217659.8440664782
949,144473.53305519753
672,109800.58822123439
13832,144208.35539067557
2471,205215.55732048978
8728,281215.2799135808
7742,237319.86109428824
2698,223338.02693493784
9084,174260.1814367882
6075,292914.7275067028
2874,166137.6637287276
13119,130155.5686489083
5010,216235.96415126367
1284,173637.4494796736
1151,170390.54921318096
5110,269006.0909302371
11386,156884.53940551428
8019,219906.2314512072
2859,128113.59423979081
16110,175827.4087723873
16027,297560.4543904823
14902,184506.37366622203
14301,201713.80235715196
2451,201514.4152189808
13596,139841.769874932
1464,136397.20305855022
7927,444436.2066553224
9638,253725.38102625462
8009,290495.6981837724
11903,160108.14886355872
9243,112355.86452395667
547,189819.59740427046
5511,118841.66298399575
11247,183265.3094709348
15928,293410.6780627295
3434,210903.7901791678
7614,112756.61805078459
1380,199135.03954380428
2770,138721.74127838202
111,185411.05591936194
5994,130615.45477045114
12341,192274.34316939657
2787,265870.62673941726
14410,292074.45478469104
15983,131026.21183321248
14876,211935.31391897527
653,183726.55019073214
2174,215474.02249818412
2575,333203.972906526
7976,163472.05012126343
5812,308567.5251574566
13589,455797.91230964864
9122,133186.68236268635
8159,490666.5331922351
8754,329750.9927844394
9321,226560.4540352342
13535,182240.4545620176
2083,168531.9943945171
2689,307474.53806181287
2248,178283.12806206045
11649,160687.18367273174
11045,395632.33629130333
1276,89245.87616082389
5962,133129.57951774745
13012,162263.71350653048
4642,183162.9523708744
179,174416.01041266014
15347,440358.8014602541
3339,158134.4522323014
